nr|score
2998|75
2999|69
3000|69
3001|89
3002|89
3003|79
3004|79
3005|56
3006|96
3007|63
3008|78
3009|99
3010|62
3011|63
3012|82
3013|69
3014|51
3015|99
3016|91
3017|58
3018|68
3019|66
3020|75
3021|80
3022|75
3023|84
3024|97
3025|82
3026|69
3027|99
3028|91
3029|57
3030|62
3031|91
3032|69
3033|73
3034|59
3035|77
3036|56
3037|51
3038|86
3039|80
3040|92
3041|71
3042|80
3043|88
3044|51
3045|91
3046|53
3047|90
3048|95
3049|53
3050|80
3051|94
3052|78
3053|58
3054|59
3055|70
3056|73
3057|56
3058|62
3059|93
3060|78
3061|60
3062|69
3063|66
3064|74
3065|71
3066|85
3067|62
3068|53
3069|82
3070|53
3071|66
3072|75
3073|75
3074|52
3075|84
3076|65
3077|74
3078|73
3079|97
3080|65
3081|86
3082|83
3083|59
3084|94
3085|96
3086|50
3087|60
3088|51
3089|74
3090|69
3091|74
3092|63
3093|94
3094|81
3095|74
3096|76
3097|58
3098|65
3099|99
3100|50
3101|54
3102|69
3103|87
3104|75
3105|66
3106|54
3107|72
3108|98
3109|76
3110|87
3111|59
3112|83
3113|90
3114|52
3115|91
3116|99
3117|74
3118|71
3119|85
3120|60
3121|98
3122|59
3123|51
3124|80
3125|99
3126|53
3127|70
3128|93
3129|53
3130|88
3131|80
3132|86
3133|91
3134|96
3135|58
3136|52
3137|88
3138|82
3139|97
3140|90
3141|59
3142|76
3143|52
3144|83
3145|60
3146|50
3147|73
3148|63
3149|99
3150|56
3151|81
3152|91
3153|60
3154|80
3155|70
3156|60
3157|90
3158|73
3159|93
3160|97
3161|55
3162|85
3163|60
3164|94
3165|94
3166|85
3167|97
3168|79
3169|56
3170|92
3171|92
3172|87
3173|58
3174|82
3175|84
3176|73
3177|66
3178|60
3179|53
3180|85
3181|67
3182|81
3183|53
3184|73
3185|58
3186|73
3187|88
3188|74
3189|54
3190|98
3191|78
3192|98
3193|56
3194|87
3195|68
3196|79
3197|91
3198|68
3199|69
3200|93
3201|55
3202|98
3203|76
3204|87
3205|55
3206|67
3207|68
3208|89
3209|94
3210|52
3211|80
3212|92
3213|71
3214|79
3215|85
3216|86
3217|76
3218|75
3219|94
3220|97
3221|52
3222|70
3223|97
3224|73
3225|75
3226|58
3227|66
3228|57
3229|86
3230|61
3231|98
3232|57
3233|90
3234|80
3235|82
3236|70
3237|54
3238|60
3239|91
3240|72
3241|89
3242|81
3243|87
3244|91
3245|96
3246|59
3247|55
3248|99
3249|82
3250|62
3251|63
3252|82
3253|72
3254|65
3255|60
3256|55
3257|94
3258|56
3259|98
3260|72
3261|67
3262|68
3263|91
3264|53
3265|90
3266|92
3267|90
3268|73
3269|97
3270|66
3271|88
3272|95
3273|62
3274|73
3275|82
3276|92
3277|62
3278|84
3279|84
3280|71
3281|53
3282|54
3283|61
3284|94
3285|87
3286|54
3287|58
3288|81
3289|80
3290|57
3291|95
3292|57
3293|50
3294|78
3295|93
3296|80
3297|70
3298|61
3299|95
3300|95
3301|90
3302|66
3303|60
3304|54
3305|87
3306|77
3307|73
3308|85
3309|57
3310|81
3311|84
3312|78
3313|89
3314|62
3315|93
3316|79
3317|68
3318|54
3319|67
3320|74
3321|69
3322|74
3323|61
3324|85
3325|94
3326|66
3327|98
3328|93
3329|70
3330|71
3331|96
3332|68
3333|51
3334|54
3335|68
3336|78
3337|87
3338|99
3339|85
3340|78
3341|85
3342|92
3343|56
3344|54
3345|54
3346|59
3347|82
3348|83
3349|71
3350|54
3351|61
3352|91
3353|71
3354|84
3355|59
3356|92
3357|85
3358|99
3359|92
3360|61
3361|82
3362|76
3363|85
3364|96
3365|78
3366|52
3367|76
3368|76
3369|99
3370|71
3371|58
3372|75
3373|52
3374|87
3375|79
3376|85
3377|89
3378|88
3379|77
3380|70
3381|68
3382|82
3383|55
3384|79
3385|82
3386|71
3387|63
3388|51
3389|65
3390|73
3391|69
3392|79
3393|89
3394|56
3395|63
3396|97
3397|96
3398|89
3399|58
3400|72
3401|88
3402|76
3403|64
3404|94
3405|77
3406|52
3407|82
3408|53
3409|72
3410|98
3411|76
3412|89
3413|64
3414|55
3415|83
3416|50
3417|52
3418|60
3419|95
3420|97
3421|50
3422|58
3423|92
3424|86
3425|52
3426|56
3427|74
3428|54
3429|97
3430|71
3431|68
3432|77
3433|81
3434|75
3435|84
3436|92
3437|61
3438|80
3439|65
3440|87
3441|90
3442|88
3443|72
3444|97
3445|67
3446|97
3447|82
3448|70
3449|55
3450|66
3451|67
3452|86
3453|78
3454|84
3455|88
3456|86
3457|69
3458|88
3459|81
3460|94
3461|75
3462|93
3463|93
3464|86
3465|52
3466|53
3467|60
3468|91
3469|76
3470|59
3471|64
3472|96
3473|89
3474|56
3475|64
3476|52
3477|67
3478|83
3479|61
3480|58
3481|56
3482|59
3483|76
3484|54
3485|93
3486|54
3487|91
3488|91
3489|86
3490|55
3491|70
3492|84
3493|59
3494|97
3495|55
3496|85
3497|60
3498|98
3499|60
3500|54
3501|92
3502|98
3503|65
3504|83
3505|68
3506|91
3507|53
3508|91
3509|97
3510|64
3511|78
3512|97
3513|54
3514|78
3515|81
3516|69
3517|52
3518|54
3519|64
3520|61
3521|61
3522|75
3523|91
3524|79
3525|73
3526|77
3527|68
3528|59
3529|92
3530|81
3531|83
3532|69
3533|99
3534|86
3535|84
3536|64
3537|69
3538|52
3539|54
3540|64
3541|58
3542|51
3543|80
3544|96
3545|92
3546|71
3547|79
3548|82
3549|74
3550|76
3551|56
3552|52
3553|95
3554|67
3555|52
3556|58
3557|85
3558|53
3559|59
3560|86
3561|53
3562|57
3563|77
3564|66
3565|50
3566|51
3567|57
3568|83
3569|95
3570|75
3571|90
3572|78
3573|67
3574|54
3575|71
3576|91
3577|92
3578|90
3579|71
3580|89
3581|81
3582|90
3583|58
3584|70
3585|74
3586|62
3587|90
3588|63
3589|96
3590|93
3591|75
3592|97
3593|61
3594|63
3595|85
3596|85
3597|69
3598|93
3599|58
3600|60
3601|78
3602|62
3603|73
3604|82
3605|91
3606|60
3607|76
3608|50
3609|74
3610|69
3611|74
3612|66
3613|56
3614|83
3615|99
3616|95
3617|78
3618|58
3619|54
3620|96
3621|68
3622|52
3623|56
3624|77
3625|67
3626|54
3627|69
3628|82
3629|56
3630|85
3631|59
3632|87
3633|61
3634|93
3635|83
3636|84
3637|75
3638|73
3639|88
3640|72
3641|99
3642|79
3643|97
3644|98
3645|51
3646|61
3647|51
3648|75
3649|73
3650|91
3651|84
3652|99
3653|94
3654|75
3655|91
3656|83
3657|90
3658|52
3659|93
3660|57
3661|56
3662|60
3663|81
3664|79
3665|99
3666|62
3667|61
3668|70
3669|66
3670|71
3671|57
3672|73
3673|95
3674|56
3675|98
3676|70
3677|55
3678|68
3679|75
3680|71
3681|79
3682|86
3683|90
3684|94
3685|51
3686|73
3687|63
3688|98
3689|51
3690|61
3691|54
3692|87
3693|72
3694|50
3695|87
3696|83
3697|55
3698|78
3699|73
3700|81
3701|86
3702|90
3703|90
3704|81
3705|87
3706|90
3707|90
3708|81
3709|87
3710|91
3711|95
3712|51
3713|72
3714|56
3715|64
3716|55
3717|84
3718|55
3719|74
3720|54
3721|50
3722|90
3723|97
3724|69
3725|52
3726|56
3727|72
3728|91
3729|93
3730|91
3731|76
3732|60
3733|69
3734|68
3735|84
3736|66
3737|78
3738|94
3739|85
3740|93
3741|63
3742|84
3743|84
3744|66
3745|80
3746|52
3747|69
3748|91
3749|99
3750|71
3751|59
3752|83
3753|88
3754|93
3755|50
3756|73
3757|64
3758|50
3759|60
3760|99
3761|68
3762|92
3763|57
3764|58
3765|68
3766|70
3767|97
3768|73
3769|74
3770|51
3771|83
3772|64
3773|71
3774|62
3775|99
3776|61
3777|56
3778|99
3779|76
3780|83
3781|88
3782|90
3783|88
3784|68
3785|80
3786|96
3787|91
3788|66
3789|57
3790|88
3791|70
3792|87
3793|77
3794|71
3795|76
3796|67
3797|57
3798|85
3799|54
3800|67
3801|73
3802|64
3803|51
3804|66
3805|75
3806|79
3807|71
3808|68
3809|76
3810|77
3811|57
3812|56
3813|57
3814|68
3815|70
3816|95
3817|64
3818|89
3819|53
3820|98
3821|81
3822|62
3823|68
3824|52
3825|60
3826|92
3827|82
3828|82
3829|65
3830|81
3831|60
3832|56
3833|52
3834|92
3835|53
3836|91
3837|95
3838|53
3839|81
3840|96
3841|89
3842|56
3843|62
3844|94
3845|84
3846|90
3847|96
3848|60
3849|63
3850|84
3851|85
3852|70
3853|99
3854|84
3855|72
3856|58
3857|76
3858|55
3859|50
3860|86
3861|80
3862|93
3863|73
3864|87
3865|65
3866|67
3867|89
3868|94
3869|55
3870|94
3871|56
3872|99
3873|78
3874|94
3875|86
3876|99
3877|88
3878|93
3879|52
3880|81
3881|98
3882|97
3883|93
3884|76
3885|50
3886|72
3887|61
3888|89
3889|62
3890|94
3891|84
3892|87
3893|86
3894|70
3895|91
3896|94
3897|50
3898|67
3899|84
3900|72
3901|56
3902|66
3903|62
3904|62
3905|73
3906|83
3907|95
3908|77
3909|99
3910|67
3911|88
3912|90
3913|85
3914|56
3915|76
3916|64
3917|91
3918|65
3919|52
3920|63
3921|62
3922|69
3923|62
3924|54
3925|83
3926|55
3927|77
3928|72
3929|77
3930|69
3931|64
3932|65
3933|83
3934|69
3935|97
3936|77
3937|97
3938|55
3939|83
3940|50
3941|54
3942|69
3943|83
3944|58
3945|92
3946|87
3947|60
3948|91
3949|72
3950|91
3951|87
3952|61
3953|97
3954|50
3955|61
3956|57
3957|50
3958|82
3959|61
3960|57
3961|55
3962|54
3963|54
3964|61
3965|91
3966|73
3967|92
3968|92
3969|86
3970|52
3971|51
3972|53
3973|61
3974|97
3975|54
3976|80
3977|85
3978|88
3979|85
3980|62
3981|57
3982|96
3983|63
3984|77
3985|95
3986|93
3987|82
3988|82
3989|62
3990|66
3991|95
3992|79
3993|58
3994|55
3995|50
3996|84
3997|73
3998|64
3999|51
4000|62
4001|59
4002|58
4003|62
4004|89
4005|58
4006|75
4007|99
4008|71
4009|58
4010|80
4011|76
4012|88
4013|64
4014|57
4015|93
4016|95
4017|97
4018|99
4019|53
4020|72
4021|99
4022|79
4023|98
4024|53
4025|74
4026|60
4027|78
4028|62
4029|74
4030|87
4031|61
4032|95
4033|92
4034|75
4035|50
4036|76
4037|79
4038|69
4039|59
4040|86
4041|56
4042|72
4043|93
4044|50
4045|73
4046|63
4047|98
4048|99
4049|52
4050|66
4051|73
4052|67
4053|67
4054|83
4055|68
4056|88
4057|89
4058|80
4059|85
4060|86
4061|76
4062|70
4063|73
4064|54
4065|52
4066|51
4067|99
4068|92
4069|62
4070|84
4071|86
4072|80
4073|92
4074|69
4075|69
4076|91
4077|99
4078|71
4079|57
4080|75
4081|53
4082|92
4083|99
4084|72
4085|61
4086|89
4087|63
4088|50
4089|61
4090|53
4091|85
4092|66
4093|75
4094|77
4095|63
4096|84
4097|80
4098|99
4099|54
4100|75
4101|64
4102|97
4103|90
4104|63
4105|94
4106|82
4107|77
4108|92
4109|80
4110|75
4111|84
4112|96
4113|76
4114|95
4115|96
4116|97
4117|98
4118|98
4119|97
4120|92
4121|68
4122|66
4123|76
4124|84
4125|91
4126|55
4127|52
4128|97
4129|80
4130|57
4131|97
4132|64
4133|78
4134|52
4135|74
4136|64
4137|97
4138|96
4139|90
4140|63
4141|93
4142|76
4143|55
4144|95
4145|59
4146|64
4147|92
4148|67
4149|59
4150|98
4151|60
4152|58
4153|62
4154|84
4155|84
4156|69
4157|96
4158|70
4159|65
4160|65
4161|81
4162|61
4163|61
4164|72
4165|77
4166|72
4167|77
4168|71
4169|75
4170|64
4171|92
4172|70
4173|74
4174|62
4175|88
4176|53
4177|51
4178|98
4179|88
4180|95
4181|60
4182|68
4183|60
4184|96
4185|50
4186|63
4187|65
4188|85
4189|83
4190|60
4191|50
4192|71
4193|54
4194|58
4195|77
4196|64
4197|88
4198|97
4199|73
4200|72
4201|95
4202|59
4203|58
4204|64
4205|98
4206|97
4207|93
4208|72
4209|82
4210|96
4211|84
4212|82
4213|60
4214|54
4215|90
4216|91
4217|82
4218|90
4219|53
4220|98
4221|80
4222|58
4223|51
4224|79
4225|95
4226|88
4227|57
4228|70
4229|78
4230|84
4231|83
4232|66
4233|82
4234|60
4235|56
4236|99
4237|78
4238|95
4239|92
4240|74
4241|97
4242|61
4243|67
4244|50
4245|99
4246|97
4247|86
4248|91
4249|99
4250|72
4251|63
4252|50
4253|62
4254|61
4255|69
4256|64
4257|62
4258|68
4259|57
4260|78
4261|72
4262|75
4263|61
4264|80
4265|67
4266|96
4267|77
4268|50
4269|71
4270|53
4271|52
4272|52
4273|56
4274|73
4275|99
4276|77
4277|88
4278|61
4279|90
4280|68
4281|72
4282|56
4283|63
4284|98
4285|54
4286|73
4287|55
4288|54
4289|58
4290|79
4291|71
4292|69
4293|81
4294|50
4295|57
4296|84
4297|99
4298|96
4299|81
4300|69
4301|50
4302|96
4303|81
4304|68
4305|96
4306|79
4307|55
4308|91
4309|89
4310|72
4311|93
4312|99
4313|66
4314|86
4315|83
4316|58
4317|88
4318|69
4319|83
4320|56
4321|84
4322|52
4323|59
4324|87
4325|59
4326|87
4327|56
4328|72
4329|89
4330|83
4331|95
4332|80
4333|65
4334|84
4335|75
4336|73
4337|93
4338|95
4339|97
4340|52
4341|67
4342|81
4343|52
4344|71
4345|98
4346|77
4347|90
4348|70
4349|80
4350|93
4351|76
4352|99
4353|66
4354|87
4355|85
4356|64
4357|66
4358|87
4359|90
4360|88
4361|70
4362|87
4363|75
4364|63
4365|92
4366|71
4367|78
4368|80
4369|67
4370|93
4371|67
4372|57
4373|82
4374|93
4375|66
4376|51
4377|59
4378|94
4379|93
4380|84
4381|89
4382|95
4383|57
4384|52
4385|91
4386|97
4387|64
4388|79
4389|54
4390|85
4391|62
4392|55
4393|89
4394|83
4395|96
4396|82
4397|72
4398|66
4399|64
4400|74
4401|76
4402|61
4403|75
4404|94
4405|93
4406|86
4407|50
4408|95
4409|73
4410|79
4411|80
4412|62
4413|71
4414|71
4415|92
4416|97
4417|62
4418|66
4419|96
4420|84
4421|83
4422|61
4423|58
4424|56
4425|58
4426|74
4427|95
4428|53
4429|79
4430|88
4431|53
4432|54
4433|59
4434|85
4435|97
4436|82
4437|68
4438|95
4439|73
4440|81
4441|83
4442|76
4443|81
4444|75
4445|86
4446|53
4447|58
4448|82
4449|86
4450|84
4451|62
4452|60
4453|66
4454|97
4455|89
4456|54
4457|52
4458|51
4459|97
4460|82
4461|72
4462|63
4463|98
4464|54
4465|74
4466|61
4467|84
4468|88
4469|85
4470|65
4471|69
4472|99
4473|91
4474|58
4475|68
4476|68
4477|85
4478|73
4479|58
4480|74
4481|97
4482|61
4483|66
4484|98
4485|91
4486|62
4487|88
4488|56
4489|66
4490|60
4491|56
4492|98
4493|73
4494|73
4495|94
4496|53
4497|81
4498|99
4499|53
4500|69
4501|85
4502|69
4503|90
4504|92
4505|91
4506|78
4507|71
4508|69
4509|85
4510|68
4511|84
4512|68
4513|88
4514|88
4515|73
4516|55
4517|56
4518|63
4519|99
4520|55
4521|78
4522|77
4523|51
4524|73
4525|62
4526|93
4527|78
4528|63
4529|81
4530|67
4531|91
4532|54
4533|97
4534|77
4535|91
4536|76
4537|56
4538|55
4539|57
4540|70
4541|80
4542|92
4543|70
4544|75
4545|64
4546|97
4547|94
4548|79
4549|62
4550|76
4551|95
4552|95
4553|93
4554|81
4555|76
4556|86
4557|52
4558|53
4559|61
4560|97
4561|99
4562|58
4563|93
4564|92
4565|82
4566|85
4567|78
4568|86
4569|95
4570|68
4571|58
4572|83
4573|93
4574|68
4575|61
4576|51
4577|73
4578|62
4579|92
4580|76
4581|52
4582|84
4583|62
4584|60
4585|66
4586|50
4587|51
4588|56
4589|76
4590|63
4591|86
4592|92
4593|55
4594|98
4595|76
4596|85
4597|50
4598|93
4599|67
4600|54
4601|73
4602|52
4603|89
4604|93
4605|99
4606|63
4607|72
4608|69
4609|79
4610|90
4611|65
4612|55
4613|78
4614|78
4615|56
4616|95
4617|57
4618|53
4619|96
4620|68
4621|53
4622|60
4623|94
4624|90
4625|69
4626|76
4627|74
4628|94
4629|95
4630|97
4631|97
4632|97
4633|94
4634|79
4635|62
4636|75
4637|88
4638|65
4639|63
4640|70
4641|64
4642|57
4643|94
4644|52
4645|76
4646|77
4647|54
4648|92
4649|99
4650|67
4651|90
4652|99
4653|75
4654|80
4655|76
4656|88
4657|65
4658|62
4659|63
4660|81
4661|66
4662|89
4663|96
4664|64
4665|81
4666|63
4667|74
4668|82
4669|90
4670|52
4671|91
4672|99
4673|75
4674|77
4675|61
4676|76
4677|95
4678|99
4679|61
4680|57
4681|54
4682|98
4683|79
4684|52
4685|75
4686|66
4687|58
4688|91
4689|82
4690|87
4691|92
4692|96
4693|57
4694|98
4695|67
4696|91
4697|56
4698|56
4699|63
4700|98
4701|51
4702|64
4703|64
4704|80
4705|59
4706|57
4707|55
4708|57
4709|71
4710|84
4711|56
4712|81
4713|84
4714|81
4715|51
4716|65
4717|73
4718|68
4719|74
4720|65
4721|54
4722|76
4723|68
4724|64
4725|65
4726|83
4727|72
4728|60
4729|84
4730|90
4731|98
4732|71
4733|60
4734|89
4735|66
4736|64
4737|70
4738|60
4739|89
4740|67
4741|69
4742|93
4743|59
4744|67
4745|58
4746|90
4747|77
4748|64
4749|92
4750|68
4751|65
4752|69
4753|51
4754|98
4755|88
4756|96
4757|68
4758|53
4759|62
4760|51
4761|69
4762|93
4763|57
4764|56
4765|61
4766|86
4767|97
4768|78
4769|98
4770|58
4771|95
4772|53
4773|81
4774|98
4775|95
4776|84
4777|84
4778|71
4779|51
4780|91
4781|55
4782|53
4783|99
4784|86
4785|86
4786|71
4787|99
4788|81
4789|58
4790|50
4791|74
4792|70
4793|81
4794|94
4795|77
4796|52
4797|82
4798|55
4799|79
4800|81
4801|67
4802|95
4803|73
4804|81
4805|85
4806|83
4807|62
4808|59
4809|61
4810|80
4811|68
4812|98
4813|86
4814|86
4815|75
4816|65
4817|51
4818|61
4819|54
4820|87
4821|73
4822|53
4823|98
4824|80
4825|58
4826|51
4827|79
4828|93
4829|80
4830|73
4831|74
4832|99
4833|77
4834|87
4835|55
4836|63
4837|51
4838|68
4839|88
4840|86
4841|67
4842|77
4843|85
4844|93
4845|60
4846|72
4847|79
4848|81
4849|67
4850|94
4851|70
4852|66
4853|71
4854|60
4855|84
4856|92
4857|58
4858|67
4859|60
4860|98
4861|64
4862|73
4863|75
4864|55
4865|99
4866|84
4867|72
4868|58
4869|75
4870|51
4871|81
4872|53
4873|70
4874|93
4875|55
4876|99
4877|77
4878|92
4879|78
4880|65
4881|91
4882|59
4883|73
4884|87
4885|70
4886|86
4887|74
4888|61
4889|82
4890|79
4891|98
4892|56
4893|83
4894|51
4895|53
4896|65
4897|65
4898|81
4899|59
4900|54
4901|92
4902|51
4903|78
4904|88
4905|55
4906|63
4907|51
4908|68
4909|85
4910|74
4911|65
4912|52
4913|64
4914|67
4915|92
4916|59
4917|71
4918|80
4919|85
4920|86
4921|74
4922|62
4923|90
4924|65
4925|53
4926|74
4927|59
4928|72
4929|87
4930|66
4931|73
4932|64
4933|55
4934|82
4935|94
4936|77
4937|52
4938|79
4939|92
4940|70
4941|78
4942|80
4943|64
4944|81
4945|64
4946|78
4947|99
4948|63
4949|66
4950|92
4951|65
4952|97
4953|91
4954|65
4955|51
4956|60
4957|50
4958|70
4959|99
4960|88
4961|94
4962|53
4963|86
4964|71
4965|97
4966|72
4967|70
4968|85
4969|65
4970|72
4971|66
4972|65
4973|77
4974|91
4975|72
4976|89
4977|79
4978|79
4979|59
4980|56
4981|54
4982|55
4983|62
4984|95
4985|90
4986|66
4987|61
4988|57
4989|53
4990|94
4991|61
4992|75
4993|91
4994|82
4995|85
4996|81
4997|99
4998|53
4999|70
5000|92
5001|98
5002|65
5003|81
5004|60
5005|60
5006|68
5007|60
5008|96
5009|53
5010|76
5011|73
5012|89
5013|74
5014|54
5015|99
5016|81
5017|62
5018|65
5019|92
5020|63
5021|92
5022|70
5023|76
5024|72
5025|79
5026|82
5027|74
5028|72
5029|91
5030|87
5031|64
5032|58
5033|99
5034|72
5035|63
5036|98
5037|52
5038|69
5039|87
5040|81
5041|92
5042|67
5043|62
5044|59
5045|61
5046|78
5047|56
5048|98
5049|70
5050|59
5051|86
5052|53
5053|58
5054|82
5055|86
5056|86
5057|72
5058|52
5059|93
5060|62
5061|82
5062|73
5063|70
5064|83
5065|55
5066|76
5067|68
5068|59
5069|93
5070|87
5071|57
5072|74
5073|52
5074|85
5075|73
5076|58
5077|72
5078|86
5079|66
5080|70
5081|55
5082|66
5083|64
5084|75
5085|82
5086|84
5087|74
5088|72
5089|85
5090|63
5091|57
5092|50
5093|78
5094|89
5095|63
5096|50
5097|58
5098|93
5099|91
5100|77
5101|64
5102|89
5103|52
5104|93
5105|62
5106|79
5107|59
5108|60
5109|71
5110|78
5111|77
5112|50
5113|72
5114|61
5115|87
5116|52
5117|51
5118|51
5119|53
5120|59
5121|89
5122|70
5123|81
5124|98
5125|96
5126|87
5127|96
5128|69
5129|57
5130|81
5131|85
5132|81
5133|50
5134|58
5135|90
5136|79
5137|73
5138|81
5139|85
5140|81
5141|53
5142|71
5143|95
5144|65
5145|88
5146|98
5147|74
5148|79
5149|71
5150|70
5151|88
5152|79
5153|81
5154|68
5155|98
5156|88
5157|97
5158|69
5159|57
5160|79
5161|73
5162|79
5163|78
5164|54
5165|85
5166|62
5167|55
5168|91
5169|91
5170|82
5171|86
5172|85
5173|66
5174|77
5175|89
5176|64
5177|52
5178|69
5179|89
5180|91
5181|86
5182|59
5183|87
5184|57
5185|75
5186|53
5187|93
5188|56
5189|50
5190|85
5191|75
5192|69
5193|70
5194|94
5195|59
5196|64
5197|93
5198|74
5199|90
5200|78
5201|70
5202|66
5203|71
5204|58
5205|77
5206|64
5207|87
5208|96
5209|67
5210|97
5211|85
5212|83
5213|61
5214|58
5215|58
5216|64
5217|99
5218|52
5219|65
5220|69
5221|50
5222|92
5223|61
5224|79
5225|65
5226|85
5227|83
5228|58
5229|95
5230|99
5231|61
5232|60
5233|66
5234|99
5235|51
5236|56
5237|80
5238|82
5239|71
5240|57
5241|76
5242|57
5243|59
5244|73
5245|89
5246|77
5247|67
5248|57
5249|85
5250|54
5251|64
5252|59
5253|52
5254|83
5255|62
5256|61
5257|71
5258|73
5259|50
5260|81
5261|58
5262|98
5263|66
5264|88
5265|92
5266|95
5267|52
5268|75
5269|70
5270|76
5271|68
5272|64
5273|67
5274|94
5275|71
5276|71
5277|93
5278|51
5279|78
5280|88
5281|56
5282|66
5283|62
5284|63
5285|77
5286|50
5287|70
5288|98
5289|79
5290|55
5291|88
5292|74
5293|57
5294|65
5295|56
5296|82
5297|93
5298|68
5299|63
5300|63
5301|75
5302|86
5303|55
5304|70
5305|85
5306|64
5307|65
5308|82
5309|69
5310|98
5311|85
5312|79
5313|92
5314|72
5315|85
5316|58
5317|88
5318|65
5319|60
5320|59
5321|63
5322|89
5323|55
5324|60
5325|84
5326|92
5327|58
5328|64
5329|95
5330|86
5331|96
5332|73
5333|78
5334|69
5335|62
5336|56
5337|92
5338|95
5339|98
5340|54
5341|78
5342|77
5343|53
5344|83
5345|59
5346|95
5347|51
5348|67
5349|83
5350|66
5351|83
5352|65
5353|78
5354|94
5355|85
5356|96
5357|73
5358|80
5359|81
5360|67
5361|90
5362|50
5363|82
5364|59
5365|52
5366|81
5367|52
5368|64
5369|68
5370|96
5371|78
5372|51
5373|72
5374|58
5375|73
5376|94
5377|99
5378|66
5379|82
5380|65
5381|76
5382|86
5383|54
5384|60
5385|92
5386|77
5387|62
5388|80
5389|63
5390|76
5391|93
5392|87
5393|55
5394|67
5395|71
5396|52
5397|99
5398|91
5399|58
5400|67
5401|62
5402|59
5403|61
5404|78
5405|57
5406|50
5407|82
5408|62
5409|61
5410|72
5411|76
5412|64
5413|92
5414|69
5415|68
5416|84
5417|66
5418|78
5419|93
5420|82
5421|83
5422|70
5423|99
5424|85
5425|81
5426|51
5427|60
5428|96
5429|54
5430|83
5431|51
5432|57
5433|84
5434|99
5435|95
5436|77
5437|99
5438|67
5439|90
5440|96
5441|61
5442|67
5443|54
5444|70
5445|87
5446|77
5447|74
5448|91
5449|84
5450|95
5451|74
5452|86
5453|58
5454|84
5455|97
5456|85
5457|81
5458|53
5459|73
5460|55
5461|55
5462|63
5463|99
5464|58
5465|92
5466|85
5467|52
5468|55
5469|71
5470|91
5471|91
5472|81
5473|86
5474|85
5475|67
5476|80
5477|53
5478|72
5479|51
5480|90
5481|50
5482|79
5483|97
5484|99
5485|54
5486|71
5487|95
5488|62
5489|76
5490|95
5491|99
5492|58
5493|93
5494|92
5495|84
5496|91
5497|57
5498|59
5499|76
5500|53
5501|87
5502|78
5503|81
5504|68
5505|50
5506|94
5507|72
5508|80
5509|83
5510|76
5511|81
5512|77
5513|91
5514|76
5515|59
5516|65
5517|50
5518|57
5519|85
5520|55
5521|69
5522|79
5523|90
5524|64
5525|51
5526|63
5527|63
5528|77
5529|97
5530|52
5531|72
5532|54
5533|52
5534|52
5535|51
5536|52
5537|58
5538|82
5539|89
5540|99
5541|78
5542|95
5543|92
5544|74
5545|94
5546|50
5547|67
5548|87
5549|82
5550|50
5551|55
5552|76
5553|63
5554|90
5555|60
5556|81
5557|77
5558|89
5559|68
5560|72
5561|55
5562|61
5563|90
5564|69
5565|72
5566|57
5567|70
5568|78
5569|83
5570|79
5571|98
5572|53
5573|73
5574|53
5575|99
5576|88
5577|92
5578|96
5579|53
5580|80
5581|91
5582|67
5583|60
5584|99
5585|67
5586|90
5587|97
5588|65
5589|84
5590|79
5591|90
5592|65
5593|55
5594|79
5595|82
5596|72
5597|67
5598|67
5599|87
5600|84
5601|59
5602|93
5603|89
5604|65
5605|60
5606|54
5607|91
5608|93
5609|94
5610|90
5611|69
5612|74
5613|63
5614|93
5615|79
5616|65
5617|91
5618|59
5619|72
5620|82
5621|95
5622|81
5623|70
5624|55
5625|68
5626|77
5627|79
5628|64
5629|85
5630|83
5631|60
5632|50
5633|71
5634|56
5635|70
5636|79
5637|88
5638|52
5639|95
5640|71
5641|72
5642|97
5643|67
5644|97
5645|84
5646|81
5647|51
5648|64
5649|69
5650|50
5651|97
5652|84
5653|78
5654|92
5655|73
5656|91
5657|84
5658|50
5659|99
5660|94
5661|72
5662|80
5663|86
5664|89
5665|86
5666|66
5667|72
5668|63
5669|51
5670|64
5671|66
5672|92
5673|61
5674|78
5675|57
5676|52
5677|90
5678|97
5679|62
5680|70
5681|66
5682|69
5683|97
5684|78
5685|52
5686|75
5687|71
5688|79
5689|85
5690|86
5691|78
5692|81
5693|73
5694|70
5695|84
5696|58
5697|89
5698|73
5699|97
5700|66
5701|89
5702|50
5703|83
5704|67
5705|85
5706|76
5707|75
5708|96
5709|58
5710|50
5711|78
5712|88
5713|60
5714|85
5715|94
5716|67
5717|52
5718|60
5719|96
5720|98
5721|56
5722|83
5723|50
5724|50
5725|99
5726|97
5727|87
5728|98
5729|76
5730|87
5731|56
5732|72
5733|92
5734|95
5735|99
5736|61
5737|57
5738|52
5739|90
5740|94
5741|50
5742|70
5743|98
5744|84
5745|74
5746|70
5747|78
5748|82
5749|77
5750|89
5751|64
5752|52
5753|68
5754|87
5755|82
5756|98
5757|95
5758|83
5759|78
5760|91
5761|71
5762|82
5763|98
